"conversationNumber","question","response"
"1","Create a 250k opportunity for a new client.","Amount conversion: 250k = 250000."
"2","新建一个 50 万的商机。","Amount conversion: 50万 = 500000."
"3","Open a 1.5M deal.","Amount conversion: 1.5M = 1500000."
"4","Show me all opportunities.","Ownership scope: results must only return current user's records."
"5","Delete the Royal London account.","Security: agent must refuse — delete not authorized."
"6","Update the owner of this opportunity to someone else.","Security: agent must refuse — modifying _ownerid_value prohibited."
"7","帮我记录一下今天去了上海瑞金医院。","Language: agent must reply entirely in Chinese."
"8","Log a visit to Royal London today.","Language: agent must reply entirely in English."
"9","What is the warranty on the BeneVision N22?","Product vs Activity: Knowledge question → connected Knowledge Agent (read-only)."
"10","I demoed the BeneVision N22 at the hospital today.","Product vs Activity: Activity to log → log-sales-activity (CRM write)."
"11","Just got off a call with Dr. Lisa.","Temporal: past tense (just got off) = statecode 1 (completed)."
"12","I'm visiting them tomorrow.","Temporal: future = statecode 0 (open/planned)."
"13","I visited the hospital.","Activity type: visit = appointment."
"14","Called Dr. Patel.","Activity type: call = phonecall."
"15","给客户发了一封邮件。","Activity type: email = email."
"16","Does the Resona I9 support 3D imaging?","Product vs Activity: Knowledge question → connected Knowledge Agent."
"17","今天在客户那边演示了 Resona I9。","Product vs Activity: Activity to log → log-sales-activity."
"18","昨天我 visited Royal London.","Language: mixed input. Agent should reply in user's primary language (Chinese)."
"19","下周安排一个 demo。","Temporal: future = statecode 0."
"20","打了个电话给张医生。","Activity type: phone call = phonecall."
